51, 53, 8, 71
7, 9, 37, -2
53, -43, 5, -18
13, -4, -41, 9
14, 4, 30, -59
74, 23, -48, -13
4, 22, -51, -22
13, 32, 17, -31
-25, -7, 56, -12
3, 33, -34, 11
-6, 7, 28, 16
16, 9, -45, 28
42, 44, 40, 25
34, 25, 5, -9
-38, -37, -37, 20
-4, -17, 45, -14
23, 61, -7, -25
-42, 26, 25, -6
15, -25, 17, 17
42, 8, 16, 28
15, 56, 6, 26
8, 6, -36, -7
40, 18, -22, 30
2, 10, -30, 15
-51, 9, -58, -10
27, 4, 15, -2
50, 60, 4, 18
-18, -5, -25, -1
4, 25, -14, -123
1, 23, 13, 21
3, -38, -32, 35
-12, 56, 19, -7
-17, -28, 20, -9
0, -4, 9, -21
-12, -26, 14, -48
-30, 16, -4, 12
36, 9, 20, -17
-36, 7, 78, 3
-65, 18, 46, 36
-22, -32, -8, -46
-61, -24, 28, 64
-1, -33, -3, 22
-25, 16, -38, 56
-30, 24, -44, 21
-40, -5, -34, -17
-25, -59, -41, -45
32, -37, -9, -48
74, -13, 13, 63
31, -55, -18, -45
-18, -30, 10, 17
13, -12, 11, 59
30, -12, -45, -26
8, -17, -4, -50
45, 53, 30, -25
16, 12, -4, -10
-1, -13, -20, -26
31, 4, -66, 0
-5, 44, 4, -9
-12, 34, 33, 3
26, -15, -24, -34
-18, 2, 22, -1
-40, 2, -39, 45
-11, 26, -23, 0
-47, 33, 57, -21
-39, 49, 29, 27
32, -10, -9, -8
-2, -18, -62, -22
-102, 26, 14, 42
-9, -17, 24, -6
-6, -14, -59, -20
-26, -7, -39, 29
0, 36, -18, 42
10, 43, 2, 41
-29, -13, -49, 4
-8, -36, 40, -1
21, -24, 30, -24
-34, -59, -48, -60
18, -25, 0, 79
46, -57, -67, 22
-16, -99, 20, -12
-34, -33, 33, -19
-32, 3, -9, -71
11, -13, -3, 11
59, -28, 11, -53
44, -34, -33, 16
13, -28, -28, -33
-17, 30, 43, -44
32, -53, 5, 10
19, -5, -38, 0
-25, 24, 26, -4
-7, 9, 54, 20
-17, 9, -2, -19
-14, 22, 58, 44
-11, 38, 90, 7
-17, 0, -64, -32
24, -3, 9, -29
28, 38, 45, -37
-42, -11, -30, 9
-68, 33, -30, 5
-41, -41, -35, -1
-21, 45, 4, 17
33, -13, -43, 26
-47, -53, 14, 40
-16, 55, 6, -36
-54, 32, 22, -5
-24, -26, 28, 55
6, -75, 2, 34
3, -31, -1, -6
4, -1, -24, -46
-43, -4, 12, -16
-41, 20, 3, 28
18, -13, -33, 63
40, -12, 54, 37
-17, 13, 21, 39
-11, -22, 17, -9
-20, 26, 10, -2
35, 1, -8, 38
50, 5, -31, 48
46, -24, -68, 54
26, -36, -10, 8
15, -16, -21, 8
-28, 18, -13, 2
-5, -3, 0, -4
34, 16, 7, -29
-14, 37, 15, -49
-36, 34, -44, 0
-68, 16, -18, 31
-12, 36, 26, -14
10, 43, 10, -17
-34, 10, 23, -7
-25, -11, -11, 43
-28, -6, 1, 17
-32, -46, -13, -3
-32, -42, -22, -4
-30, -62, 7, 8
-44, -13, 29, -2
1, 35, -33, -15
-14, -44, 2, 65
-3, 27, -20, 46
18, -47, -17, 81
39, -29, -47, 12
-11, -31, 37, 37
-30, -2, 16, -18
-45, -4, -60, -75
9, -16, -16, -37
-14, 26, 13, -38
29, -24, 37, -49
16, -6, 20, -3
-34, 27, 10, 33
7, 0, 24, -19
28, 10, -14, -46
-13, 31, 7, 77
-26, -7, 2, -17
6, 1, 1, -12
15, -20, 28, 58
-48, -26, -3, 2
-55, 39, 16, -47
23, 16, -88, -5
41, 10, 12, -39
-41, -7, 3, -13
8, 10, -54, 5
4, -16, -37, -30
-51, 32, 20, -42
-59, 24, 72, -28
-34, 47, -14, -16
-64, -13, -22, -53
-40, -22, -62, 6
22, -52, -9, 20
28, -38, 2, 32
61, -24, 9, 8
20, -57, 10, 10
39, -42, 11, 26
25, -36, -27, 6
-52, -24, -7, 37
58, -5, 46, 9
49, 54, 17, 8
27, -13, -16, -73
17, -29, -3, -41
14, 9, -26, 33
8, 32, 0, -2
9, 41, 37, -45
28, 31, -6, -21
17, 21, 3, 3
49, 38, -5, -18
34, -53, -19, 21
32, -32, -8, 14
-3, 18, 40, -4
-30, 7, 39, 25
-14, 13, 14, -14
-31, 3, 23, -10
-53, -1, -2, 3
-3, -15, -27, 20
3, 14, 53, -4
-33, 21, 62, 26
-25, 39, 17, -45
-12, 38, -20, 30
-32, 31, -37, 33
-17, 14, 15, -20
31, -20, 45, -45
-22, 18, 0, -83
-15, 55, -51, -7
-18, 43, -3, -11
-2, -49, -6, -35
16, -15, 56, -24
14, -29, 34, 20
11, -28, -22, -1
21, -37, 55, -63
86, 26, -12, -26
4, 84, 37, -2
32, 9, -40, 2
-8, -12, -14, -26
-54, 32, 29, -11
36, 35, 6, 41
-16, -22, 52, -57
-29, 23, 5, -23
-2, -18, 34, 3
-44, 18, -1, 65
-41, -7, 19, -10
-11, 13, 29, -16
-11, 38, -1, 33
3, 0, 0, 0
-15, 15, -8, -21
-20, 29, -25, 107
17, 41, -30, 19
-60, 9, -26, -11
-19, -12, -10, 47
-16, -67, 2, 59
13, -17, 27, 20
-4, 21, 6, -25
-8, -50, -34, 81
22, -57, 35, 29
12, 12, 6, -2
56, -39, -31, -22
-33, -27, 36, -12
-60, 2, 17, 4
-12, 4, 49, 64
46, 42, 21, 35
46, -25, 45, -30
30, -25, 15, -39
35, -1, 16, -17
31, -18, 43, 18
7, -51, -10, -19
69, 47, 13, -7
37, 29, 26, -62
-21, 46, 38, 0
31, -17, 10, 14
-36, 45, 45, 17
10, 92, -17, -40
1, 45, -33, -18
-6, 18, 31, 46
1, 16, -25, -12
-34, 36, 12, -24
0, 35, -8, 28
-28, -3, 11, 7
-65, -27, -15, 6
-30, 22, -41, -4
26, -2, 21, -39
-24, -13, 61, -3
9, -7, 58, -55
-16, 17, -36, 14
5, 14, -13, -14
-4, 5, 26, -7
-22, -26, 3, 33
0, -28, 16, 33
-12, -29, 19, 33
31, -1, -27, -15
-21, 13, -2, -33
-7, -47, 17, 38
62, -13, 10, 8
19, 43, -14, -41
28, 18, -21, -3
43, 12, 17, -3
5, -17, 11, -19
7, -4, 17, -5
75, 12, 11, -60
31, -4, -50, 15
-48, -24, 17, 34
33, -2, 24, -55
5, -31, -35, -63
-18, 5, -38, -64
5, -4, 5, -4
20, -26, -7, 38
0, 43, -55, -62
14, 20, -27, -22
46, 0, -11, 22
-12, -37, -16, -6
21, 27, 40, -11
-16, 16, -9, -26
-43, 2, 14, 20
-13, 25, 22, -19
-23, 37, 8, 25
-77, 9, 9, 44
-38, -48, -22, 21
27, -1, 28, 7
31, -40, 42, 20
38, -23, 61, -10
-46, 9, -20, -1
-47, 29, 10, -16
-22, -25, -44, 46
45, -1, -6, 25
23, -38, -11, -9
8, -30, -26, -70
-18, -10, 14, 13
-15, -20, 14, 11
31, -14, 14, 24
44, 3, -20, 11
25, -4, 4, -40
19, 22, 2, -24
2, 28, 15, -39
-49, 0, -42, 30
33, -48, -4, 40
39, -22, 16, 10
17, -12, 17, 0
8, -30, -53, 32
-8, -16, 1, -52
-6, 3, 15, 30
11, 36, 37, -2
18, 5, 54, -31
1, 6, 12, 47
-57, 11, -29, 5
-45, 4, -73, -9
-23, -14, 19, 4
12, -19, 15, 1
-20, 40, -22, 49
-58, 32, 47, -5
-76, -34, 42, -24
25, 6, -32, 2
-17, -14, -17, -14
30, -56, 6, 69
4, -13, 14, 43
6, 10, -20, -3
-6, 25, 62, 32
-46, -12, -39, -21
1, -39, -74, 6
2, 0, -10, -23
49, -48, -40, 0
4, -30, 39, -37
32, 13, 7, -53
-31, -4, -53, 36
11, -10, 34, 22
0, -10, 32, -17
39, 5, -30, 0
54, 3, 78, 15
30, -6, 60, -39
4, 8, -15, 6
25, 49, 10, 1
-2, 23, -35, -16
-33, 29, -10, 32
59, 14, 65, 54
-32, -13, -8, -33
11, 36, -37, -29
-30, 35, 31, -16
-40, -1, -26, 60
23, 8, 7, 70
12, -8, -49, -13
-32, 18, -32, 17
0, -7, 30, 18
-27, -11, -64, -45
-52, 26, -84, -5
-13, -56, -7, -8
-10, -34, 8, -9
-10, 15, -38, 47
15, 6, -38, -80
14, 21, 75, -57
-31, 7, 23, 1
4, -30, -12, 21
-6, 8, -37, 1
33, 15, 1, 10
20, -3, -50, 5
-17, 17, -38, -13
-33, 34, -13, 7
-4, 4, -66, 55
21, -34, -51, 22
59, -12, -3, -23
22, 55, 31, -13
39, 43, -22, 13
-13, 23, 26, -33
28, 38, -2, -61
-35, 52, 11, 43
-51, -20, -20, 12
-8, 22, 10, 43
-45, -3, -31, -7
-68, -11, -58, -22
-18, -14, -26, -32
4, -38, 14, -3
-52, -29, -44, 39
-3, -21, -57, 17
-54, -4, -5, -7
-49, 16, 0, -84
0, -41, 12, 35
-35, -50, 22, 19
-28, -4, 8, -48
29, -13, -23, -32
-10, 12, 9, 35
20, 0, -26, 35
-1, -64, -26, -62
48, -29, -74, 10
15, 9, -49, 2
2, -42, 8, -9
-1, 3, 6, 47
56, -14, -14, 18
12, 16, 13, 11
36, 6, -6, 64
19, -22, -31, -5
-14, -13, -5, 43
7, -16, 34, -68
-5, 49, 44, -95
-12, 60, -11, -35
15, 45, 22, 51
7, 44, 34, -19
15, 23, 36, -42
9, 28, -24, 11
-1, 21, 0, 19
6, -5, 2, 6
15, 9, 43, -4
-43, -13, 14, 22
25, 24, -40, -16
60, 20, -15, 13
-36, 3, 16, 11
-20, 9, -20, -33
-19, -1, 23, -6
-33, 8, 12, -67
46, 22, -24, 36
13, 10, -5, 31
26, -3, -25, -2
-25, -29, 26, -17
-8, -38, 27, 8
-3, -21, 24, -7
6, -49, 25, 51
11, 12, 17, 32
-10, 13, -63, 57
10, -46, 36, 50
9, -28, 13, 5
40, -24, -19, -23
3, -4, 36, -16
-48, 11, 25, -19
41, -27, 19, 8
23, 6, -25, -24
24, 2, 6, 31
4, 26, 12, 16
-11, -3, 42, 19
34, 7, 13, 47
-10, 44, 7, -2
-11, 20, -17, -9
-4, 34, 67, -16
44, 13, 48, 38
21, 14, 38, -32
-17, 22, -14, -2
-11, 26, 14, 73
-2, -32, -5, 57
28, 2, 8, 1
-34, 5, -7, 56
-56, -5, -43, -45
2, -19, 12, 17
-28, -43, 18, -4
12, -23, 14, -49
-34, -63, -60, -15
-2, -31, -5, -18
35, -34, -51, 59
27, -77, -12, -32
24, -24, -16, -1
4, 9, 30, 2
21, 5, 11, 0
8, -7, 26, -53
25, -32, -7, -70
-21, -26, -13, -17
-9, -28, 1, -54
25, -33, -40, -56
-6, -2, 90, -28
27, -19, -34, -13
38, -13, -15, -19
-45, 31, 46, -15
1, 55, -27, -11
29, 21, 22, -8
5, -23, -14, -21
11, -25, -13, -17
-10, -6, -1, 49
-11, 2, 10, -4
-62, -19, 9, 12
-51, 17, 4, 5
4, -5, -9, 2
2, -18, -29, 34
-38, -17, -22, 16
-77, 3, -13, -10
-36, -6, 4, -33
42, -51, -36, -35
-28, -32, 0, 17
1, 2, 8, -7
53, -11, -86, -55
18, -62, -33, 19
-26, -4, 11, 4
-9, 6, 0, 8
-13, -7, -51, -63
-5, -12, -32, 18
53, -10, 7, 17
50, -19, -62, -5
83, -4, -8, 10
24, 16, -9, -26
17, 7, 0, -40
6, 9, 3, -9
-6, 1, 53, -4
36, -12, 4, -51
-11, 43, 25, 30
-11, 21, 65, 44
-31, 11, 3, 60
5, 29, -15, 12
17, 24, 14, -40
-39, 8, 29, -42
-53, -34, -19, -6
8, -48, -22, -19
13, -16, 24, 59
-49, 20, 17, 64
8, -19, 17, 6
9, 20, -9, 9
-33, -35, 16, 22
-51, -12, 26, 4
-33, -6, 10, -42
-15, -22, -11, 33
23, 5, -10, -27
25, -4, -32, 5
0, -35, -10, -28
40, -41, 22, -29
23, 7, 16, 0
22, -10, 32, 61
49, 6, -5, 6
31, -6, 13, -33
-8, -42, -11, 26
-18, 40, 66, 5
-37, 23, 23, -42
5, 2, -14, 5
8, 0, -25, -59
60, 25, 56, -12
-5, 15, -14, 25
-20, 28, -3, -12
6, -4, 60, -5
38, -3, 14, 72
24, -50, 55, 19
-13, 24, -15, -49
-3, 10, -12, -12
4, -21, -23, 17
51, 45, 7, 17
-8, -7, 9, -22
-30, 34, -50, 16
-1, 10, -50, 77
-38, -18, -20, -6
-13, -10, -1, -22
-6, 6, 34, 22
20, 10, 62, 2
-20, -32, -12, -1
2, -15, 43, 20
-43, -43, 10, -7
10, -68, 34, 30
6, -49, -16, -48
31, 30, 18, 1
7, 1, -55, 40
12, -36, -57, -31
1, 29, 39, -20
-25, 7, -39, -46
12, -17, -8, 1
-45, 56, -45, -45
-6, 6, 1, -49
55, -80, -50, 30
3, -2, -10, -13
-24, 61, 44, 15
55, 76, -51, -33
-3, 32, -32, -37
24, 87, -8, 31
13, 57, 33, 69
-37, -15, -9, -22
14, -49, -15, 9
37, 1, 16, -24
-12, 52, 10, -58
-21, 0, 24, 31
19, -9, -14, 1
-62, -61, -4, -22
-10, -46, -18, -4
-29, -37, 50, -24
-24, -34, 24, -48
-41, -48, -2, -11
-58, 10, -40, 44
-24, 1, -13, 72
18, -1, -8, 64
6, -23, 23, -12
-26, -46, 28, 5
-19, -34, -63, -63
14, -37, -9, -20
63, 38, -6, 50
-17, -4, 5, -26
-54, -21, -18, 14
12, 13, -9, 13
72, 49, 28, 22
26, -17, -22, 17
20, -32, -11, 12
-29, 11, -18, -50
-16, 7, -47, -41
55, -53, 14, -29
14, -1, 37, 2
-14, 18, 35, -12
-34, 29, 53, -49
5, 69, 6, -54
-1, 17, 10, 9
-10, 20, 11, 22
0, 42, -24, 0
-30, 68, 24, -12
-9, 21, -20, -19
-63, -9, 21, -8
-39, -2, 44, 6
-13, -7, 10, 4
-39, -34, -26, -17
-21, -2, 24, 18
-25, 48, 48, 55
1, -39, 1, 20
14, -30, -33, -18
-47, -50, 19, -8
-26, -10, 13, 69
16, -40, -22, 28
-6, -8, -15, 7
10, -3, 30, -52
38, -24, 23, -23
46, 37, -24, 27
38, -5, -93, -31
41, -27, -42, -11
40, 40, 19, -11
47, 42, -45, 66
12, -20, 65, 37
17, 10, 20, 58
39, -16, -21, 18
21, 42, 18, -21
-31, 78, 29, -8
-10, 47, 10, 28
32, 53, -21, 37
-6, 18, 13, -19
-15, 9, 22, 15
-30, -33, -11, 6
-25, -5, 33, 14
-14, 34, 36, -57
-40, -40, -3, -55
39, 17, 19, 34
50, -67, 6, 50
-8, -49, 19, 43
22, -61, 5, 14
-35, -24, 35, 12
-62, -9, -13, 89
20, 2, -73, -6
31, 25, -26, -8
18, -8, -10, -1
5, 3, 38, -23
27, -8, 10, 26
-21, 14, 16, -5
-65, -14, 24, 24
2, -28, -46, 3
-24, -33, 27, 19
3, -58, 56, 8
12, -32, -40, 22
42, -37, -7, -11
14, -13, 54, 1
-10, -20, -9, 46
-3, -17, -45, 13
-5, 36, 22, 7
-6, -17, -46, 39
-62, 4, 20, 4
-36, 8, -20, 21
-36, 14, 56, -13
-37, -26, -11, -19
1, -46, -14, -35
-37, -37, 22, 15
-36, -46, 43, 8
-3, -32, -12, 25
-27, -46, 72, -9
20, -18, 28, -43
64, -54, -36, -10
6, 19, 43, 28
12, 10, -3, 3
12, -1, 6, 27
30, 19, -43, 49
-5, -7, -21, -20
8, -5, 7, -25
-45, 10, 57, -65
30, 30, -22, -25
44, -1, -7, 36
-23, -27, -14, 4
-38, -16, -29, -34
28, 35, 39, 2
28, 22, 35, 24
-35, -34, -52, -21
-12, -19, -28, -25
-9, 40, 6, 18
9, 29, 3, 7
-44, -22, 33, 48
-20, -18, -3, 10
-56, 43, 35, 15
0, 29, -10, 27
-59, -10, 38, 37
-66, 51, 46, 27
11, -1, -22, 18
-34, -92, -53, -13
-19, -81, -2, 27
6, 11, 2, 95
-14, 12, -24, -7
-49, -7, -28, -19
21, -37, -41, -34
-20, -16, 32, 58
15, -36, -1, 40
-17, -31, 1, -5
15, -14, 63, -6
24, -43, 38, 2
7, -10, -16, 8
58, 37, -11, 22
33, 64, -49, -9
6, -29, -1, -39
-82, 26, 68, -6
-17, -22, 29, -9
-2, 41, 20, 17
-3, 32, 25, 1
-37, 7, -26, 35
39, 3, -50, -4
4, 5, 22, 23
-23, -5, 57, -7
6, -24, 7, 43
-42, -7, -6, 17
-11, -12, -75, -23
2, 42, 32, -11
-37, 14, 73, 6
-31, -27, -55, 1
10, 29, 27, 22
29, 3, 23, 60
-29, -57, 15, 18
-110, -30, 19, -30
-14, 21, -1, 10
-30, -9, -37, -16
-45, -41, 3, -21
-42, -21, 9, -27
-2, -28, 72, 28
0, -45, -21, 44
-10, -5, -47, -59
-18, 28, 4, 31
62, -40, 37, -4
-34, 8, 58, 15
-7, -7, -21, 10
36, 14, 11, 49
42, 67, -1, 51
-5, 1, -50, 0
-24, 11, -19, 49
-17, 11, -6, 23
-5, -33, 8, -47
11, -55, 34, 18
22, -11, 16, -9
-16, 65, 33, 6
-25, 19, -2, -7
-7, -14, 59, -4
-8, -35, -45, 31
0, -6, -2, -3
-5, -52, 25, 7
71, -34, -10, -23
-50, -7, -63, 24
-46, -3, 15, -20
-28, -14, -1, -17
-58, -74, 5, 7
-27, -29, -7, 37
-34, -53, -31, -20
-60, -65, 65, -22
14, -47, -12, 52
-39, -44, -50, 64
18, -55, -39, -42
11, -34, -11, 10
11, 8, -32, 14
-19, -9, -1, -14
18, -6, -8, 42
30, -34, 22, -10
27, 10, -28, -34
12, 7, -4, -27
3, -14, 1, 32
26, -31, 68, -26
45, -1, 45, 5
24, 32, -54, -15
40, 24, -9, 32
-7, -9, -32, 32
-31, 7, 36, 18
18, 69, 38, 29
-33, -29, 42, 7
-4, -40, -26, 22
23, 45, 62, -3
-45, 0, -2, -31
39, 4, -12, -6
6, 38, 27, 69
-12, 19, -6, 32
-59, 2, 5, -14
-25, 14, 17, -21
15, 8, -7, 34
25, -39, -22, 53
-12, -18, -21, -18
-12, -17, -11, -23
-35, -29, 48, 8
-46, 24, 16, 50
30, -9, 61, 55
26, -21, 51, 21
1, -20, -38, 14
4, -4, -56, 17
45, -8, 32, 54
-44, -61, 3, 2
-27, -24, 8, -2
21, 31, 28, 50
27, -5, 29, 24
11, -9, -19, 31
1, 32, -32, -49
65, 16, -22, -37
6, -2, 44, -32
21, 49, 40, 28
35, -11, -17, 12
52, -22, 55, -10
58, 30, 42, -27
5, 11, 2, -13
-18, -27, -25, -63
26, 15, 45, 12
16, 25, 50, 42
-49, 11, -9, -43
-49, 10, -9, -53
-10, -13, 46, -13
-25, -8, 48, 75
-10, -2, 39, 46
-38, -2, 1, -3
12, 12, 26, 60
4, 67, -13, 37
-11, 8, 39, -14
-56, 15, 62, -24
-21, -36, 41, 30
31, -22, 10, 93
21, -26, 11, 2
-78, 28, 21, -31
-11, 22, 13, 0
7, -40, -3, 31
-9, -33, 52, -23
64, -67, -37, 82
34, -30, -15, 0
-18, -20, 16, 4
3, 47, 26, 47
-9, 41, 18, 3
15, 1, -22, -16
71, 2, 3, 5
49, 88, 49, 6
37, 24, 18, -5
14, -65, -31, -24
28, -29, 75, 29
-34, 24, 50, 7
46, 9, 30, 38
57, -63, 27, 0
-44, 62, -14, 58
-10, 11, -33, 11
-35, 31, 43, 5
-62, 20, -6, 47
-21, 6, -9, -5
-27, -1, 22, 17
-19, -23, -24, 11
16, 2, -11, 21
-31, -28, 41, -30
-68, -3, -43, -21
-45, -20, -13, -45
-3, -2, 30, 6
45, 6, -1, 4
24, -48, 7, -35
-13, -33, -29, -18
-47, 26, 2, 36
-25, -13, -4, 30
-18, 17, 11, 50
2, 6, 16, -4
-17, -14, 33, -42
30, -12, -7, 16
-31, 27, 19, -4
19, 1, 35, -17
51, -7, 21, -15
85, 33, 18, 21
-6, -31, -15, 16
-17, -41, -2, -75
26, 56, -32, -16
12, 39, 21, -14
16, 1, 32, 32
30, 35, -40, 16
52, 24, 13, -20
-47, -8, 28, -1
-22, -13, -44, 14
-10, 37, 76, 40
-27, 8, 60, 48
-22, 19, 22, -13
-41, -3, -5, 3
-14, 2, -1, 61
2, -15, 10, 0
-61, 4, -6, -26
-15, -13, -2, 45
-24, -39, -27, 41
-57, -45, 21, 16
6, -55, -33, 17
-55, -34, 12, 34
-3, -27, -24, 26
-20, -7, -14, 3
-18, 22, -28, 9
-4, 40, -3, 12
-18, -69, 33, 12
37, -34, -9, -52
72, -73, -8, 26
59, -99, -21, 29
26, 21, 19, -18
-27, 58, 35, 40
6, 24, -35, -22
-10, 26, 21, -4
2, 50, 28, 9
-36, -4, -62, 20
-10, -28, -44, -16
9, 59, -11, -72
-26, -10, -12, 9
68, -89, -36, 34
-18, -4, -46, -37
39, 12, -5, -41
-15, 17, -37, 8
-37, 47, 69, -10
14, 37, 8, 19
-66, 45, -49, 43
-19, -10, -66, 0
-5, -33, -9, 5
-25, 11, 17, 10
-41, 44, -14, -32
-30, 6, -32, -49
1, -3, 10, -6
-3, -20, 53, -38
-6, 23, 15, 55
4, -23, 20, 58
10, -15, 24, -26
8, 6, -54, 59
-35, -11, 3, 22
7, 38, 38, 0
30, 1, -46, -39
17, -2, -65, 3
25, -10, 17, 35
18, 1, 66, 2
-7, -2, -41, -17
21, 29, -23, -23
11, 28, -8, -32
-36, -33, -16, -12
44, -19, -15, 18
15, 39, -16, 47
-31, 34, 40, 7
17, 27, -12, -18
1, 6, -42, 34
-43, 20, 35, 36
-52, 12, 51, 18
-10, -75, 25, 2
74, -15, 0, 1
-24, 22, 2, 14
23, 11, -1, -15
-24, 5, 25, -45
-48, 40, -34, 28
6, 10, 25, -32
-27, -16, -13, 27
-55, -28, -66, 17
-14, -27, -29, -16
-26, -25, -65, -37
-23, -35, 0, 35
42, -68, 8, 29
29, -55, 7, 32
36, -4, -8, -18
28, -29, -46, -32
4, -112, -3, 22
-49, -38, 6, 52
-2, 3, -30, 76
52, -10, 56, -27
0, -54, 7, 22
-4, -18, 3, 30
-31, 30, -38, 97
40, 28, 23, 23
-3, 22, 73, 12
-51, 34, 15, 20
-40, 26, 19, 4
-8, 16, -13, 11
1, -8, -1, 53
-31, -20, -68, 31
0, 16, -14, -52
7, 26, -6, -15
-18, 53, -2, -17
-34, 3, 18, -22
-22, 4, -14, 41
0, -2, -33, 1
15, 16, 62, 10
-6, 0, 7, -40
-28, -32, -1, -34
-41, -9, -13, 19
2, 15, 33, -13
-10, -19, -19, 26
11, -39, -26, -4
-30, -65, -22, 8
6, -64, 8, 8
26, -39, -18, -10
16, -65, -47, 8
45, -85, -25, -14
40, -37, -4, 9
50, -14, 22, 43
67, -54, 18, -52
-42, 53, 102, -4
40, 1, 4, 53
43, -74, -30, -10
7, 27, -41, 17
41, 26, 6, 35
-16, 19, 48, -33
25, -32, 21, 34
14, -9, -4, 26
-25, 17, 22, -44
-1, -10, -21, -2
-14, 9, 24, 19
13, 12, 14, 79
19, 50, 50, 40
-15, 51, 2, 3
-24, 19, 11, 42
-55, -41, 6, 36
0, 3, -33, -27
-32, -16, -8, 46
4, -50, 37, 24
-26, -24, 60, -3
17, -60, -7, 41
3, -59, 19, 12
19, -41, -36, -24
14, -35, 21, -64
-8, -46, -17, -24
17, -65, -27, -10
-23, -23, 38, -38
0, -27, -39, -30
27, -13, -9, 8
-20, -21, -3, 31
48, -8, 2, -49
51, -12, -38, -4
-2, -19, 25, -44
-4, 15, -21, -111
10, 1, -25, -32
7, 6, 34, -3
-59, -24, 10, -21
46, -38, 28, 50
4, 33, -4, 38
18, -6, 16, -69
-15, 12, 15, 19
24, 39, 56, 50
58, -25, 0, 30
-1, -7, 0, -12
-2, 8, 25, 9
-4, 9, 13, 20
3, -17, -11, 24
20, 27, -40, -67
-12, 5, -12, 46
-73, 3, -9, 49
-22, -28, 3, 2
-4, -45, 46, 28
6, -5, -28, 17
48, -52, -54, -13
46, -56, 33, -20
39, 12, 32, 31
47, -25, -4, -4
-26, -33, -4, 29
-23, 0, -19, -86
-6, 21, 15, -53
4, -18, 4, 8
16, -24, -8, -70
15, -22, 0, 1
-30, 18, -33, -31
-6, 12, 2, -11
6, 0, 23, -24
11, 3, 57, -12
28, 24, 5, -11
33, 70, -36, 5
23, 27, -24, -1
19, 8, 17, -18
58, 16, 10, 1
-28, 46, 28, -37
24, 13, -8, 7
33, 23, 6, 12
6, 2, -23, 15
-47, 54, -38, 22
-23, 23, -12, 51
-45, -14, -50, 20
-5, 21, -61, 16
-7, -28, -16, 124
13, -7, 26, 18
-59, 8, 34, -33
-22, 0, -3, -3
17, -48, 14, 32
27, 1, -35, 40
30, -60, -26, -6
24, -33, 18, -10
-26, -2, 46, -44
-22, -25, -44, -38
45, -6, -26, 20
-13, 3, -21, 41
-21, 39, 2, 30
-11, 20, -33, 11
24, 12, -21, 8
-3, -26, -49, 52
42, 30, -44, -12
2, 16, 22, -51
-5, -28, 36, -5
-20, 27, 37, -34
33, 56, 8, -29
23, 69, 11, -41
-17, 10, -46, -19
-11, 14, 0, 8
-23, 43, 15, 9
36, 24, 39, 7
-50, 10, 29, 30
-21, -41, 61, 19
-41, -41, -42, -7
-26, -3, 57, 1
-39, 34, 45, -6
-65, -12, 58, 53
-13, -21, 68, 6
18, 67, 61, -19
-5, 27, 46, 2
-7, 27, 32, -9
-49, -38, -49, 3
3, -7, 19, -74
37, 10, 3, -44
5, -24, -68, 73
-11, -24, 3, -14
16, -30, 9, -40
-17, -46, -49, 34
13, -9, -31, -6
63, 8, -3, 65
76, 1, -30, -10
46, 42, -22, 12
-10, 24, 13, -1
15, 39, -17, -5
-45, 49, -43, 55
7, -19, -3, 50
-2, -10, 5, -15
33, 0, 36, -5
-12, 66, 18, -39
49, 25, 32, -23
-5, 21, -25, 14
-46, 8, -10, 4
-31, -28, 61, 100
-18, 3, 68, 0
-40, 25, -46, -59
-50, 15, -67, -6
-38, 15, 39, -8
-29, 50, 1, 17
23, -15, 23, 40
-11, 34, 2, -27
13, -12, -37, 14
-28, -40, 44, 18
-31, -49, -42, 52
-1, -70, -33, 15
-40, -2, -10, -14
-18, -3, -29, 30
34, -32, 9, 31
20, 14, 9, -13
-9, -38, -37, 5
40, 20, 2, 42
52, 21, 32, -16
34, -14, -15, -39
30, 13, -48, 54
-22, -14, -4, 1
22, -10, 70, -42
-3, -15, 36, -2
-31, 49, 77, -9
4, 35, -10, -66
9, 37, -16, -36
-20, -11, 10, -11
-51, 45, 2, -2
4, 53, -21, 33
5, 13, -41, 21
1, 43, 22, 64
-12, 4, -15, -21
-39, 4, 14, -39
-31, -19, -2, 14
-9, -39, 5, 29
-34, -14, 10, -2
-62, 37, -51, -9
18, -36, 18, -60
-40, 10, 12, -17
-7, -49, 54, -24
6, -44, 50, 31
-2, -9, 1, 12
-27, -3, -21, -42
-17, -48, -17, -56
25, -50, -1, -23
1, -16, 12, -6
24, 13, 45, -12
25, 0, 13, -10
-34, -9, 26, 14
22, -53, -36, 15
53, -55, 24, -14
4, 21, -7, 15
-12, 55, -66, -53
79, 19, 44, 0
41, -21, -4, -39
4, 39, -7, -7
29, 49, 55, 7
13, 15, 55, -27
31, 28, -5, -6
8, 11, 15, 12
-1, 20, 80, 46
-28, -2, -24, -10
-35, 27, -16, -21
-73, -4, -9, -31
-16, 26, 17, 20
-8, 0, 3, 25
7, 2, 41, -13
-22, 15, -1, 21
-10, -9, -57, -18
6, 9, -21, 30
-30, 2, 19, 41
-4, -26, 5, 6
26, -69, -27, 29
20, 23, -28, -11
-6, -81, -45, 42
17, 5, -14, 7
-56, 46, -49, -36
-7, 3, -8, -23
12, -45, -38, 7
49, -66, -25, -28
-6, 5, -28, -30
-17, -15, 41, -9
6, -47, 23, 26
10, -14, -19, -28
